,Dog ID,Total Tests Completed,Mean ITI (days),Mean ITI (minutes),Median ITI (days),Median ITI (minutes),Time diff between first and last game (days),Time diff between first and last game (minutes)
9420,fd75186e-7144-11e5-ba71-058fbc01cf0b,7,0.848996913584485,1222.5555555616584,0.00368634256292273,5.308333290608732,5.09398148150691,7335.333333369951
9421,fd7518dc-7144-11e5-ba71-058fbc01cf0b,20,0.00914961013228805,13.17543859049479,0.00512731471026385,7.383333182779944,0.173842592513473,250.33333321940114
9422,fd7519a4-7144-11e5-ba71-058fbc01cf0b,16,3.41753703703478,4921.2533333300835,0.00621527782864041,8.950000073242188,51.2630555555216,73818.79999995112
9423,fd751a76-7144-11e5-ba71-058fbc01cf0b,4,0.00339506174629117,4.888888914659285,0.00353009265475803,5.083333422851563,0.0101851852388735,14.66666674397784
9424,fd751b48-7144-11e5-ba71-058fbc01cf0b,20,2.11055738304287,3039.2026315817325,0.00528935179816352,7.616666589355469,40.1005902778145,57744.85000005288
9425,fd751bac-7144-11e5-ba71-058fbc01cf0b,4,0.00381944441147792,5.499999952528205,0.00386574073226364,5.566666654459642,0.0114583332344338,16.499999857584672
9426,fd751c1a-7144-11e5-ba71-058fbc01cf0b,13,5.16869405864668,7442.9194444512195,0.00424189813260679,6.108333310953777,62.0243287037602,89315.03333341469
9427,fd751cec-7144-11e5-ba71-058fbc01cf0b,11,0.897768518514845,1292.7866666613768,0.00255208334463614,3.6750000162760417,8.97768518514845,12927.866666613769
9428,fd751d50-7144-11e5-ba71-058fbc01cf0b,11,0.898957175924513,1294.4983333312987,0.0024652777339794,3.5499999369303357,8.98957175924513,12944.983333312988
9429,fd751dbe-7144-11e5-ba71-058fbc01cf0b,20,0.159457236840767,229.6184210507045,0.00432870374043783,6.233333386230475,3.02968749997457,4362.749999963381
9430,fd751e86-7144-11e5-ba71-058fbc01cf0b,6,2.93203935185468,4222.136666670739,0.00370370363871257,5.333333239746101,14.6601967592734,21110.683333353696
9431,fd751ef4-7144-11e5-ba71-058fbc01cf0b,7,0.841286651227033,1211.4527777669277,0.00421296292764169,6.066666615804033,5.0477199073622,7268.716666601568
9432,fd751f58-7144-11e5-ba71-058fbc01cf0b,6,12.4254837962793,17892.69666664219,0.147974536986174,213.08333326009054,62.1274189813967,89463.48333321125
9433,fd751fbc-7144-11e5-ba71-058fbc01cf0b,2,0.00185185181794343,2.666666617838539,0.00185185181794343,2.666666617838539,0.00185185181794343,2.666666617838539
9434,fd752020-7144-11e5-ba71-058fbc01cf0b,4,0.00204089505042559,2.9388888726128495,0.00218750000847711,3.1500000122070384,0.00612268515127676,8.816666617838534
9435,fd75208e-7144-11e5-ba71-058fbc01cf0b,9,6.52261140046155,9392.560416664632,1.3481365740882,1941.316666687008,52.1808912036924,75140.48333331705
9436,fd7520f2-7144-11e5-ba71-058fbc01cf0b,22,3.91483961640575,5637.36904762428,0.00480324064749259,6.916666532389329,82.2116319445207,118384.75000010981
9437,fd752228-7144-11e5-ba71-058fbc01cf0b,4,0.00410493828008204,5.911111123318137,0.00428240746392144,6.1666667480468735,0.0123148148402461,17.733333369954384
9438,fd752296-7144-11e5-ba71-058fbc01cf0b,4,0.00284722222410602,4.100000002712669,0.00304398150408709,4.38333336588541,0.00854166667231807,12.30000000813802
9439,fd7522fa-7144-11e5-ba71-058fbc01cf0b,20,0.194550438600358,280.1526315845155,0.0037962963104248,5.4666666870117115,3.6964583334068,5322.900000105792
9440,fd75235e-7144-11e5-ba71-058fbc01cf0b,4,0.00765817899444957,11.027777752007381,0.0066087963047734,9.516666678873696,0.0229745369833487,33.08333325602213
9441,fd7523cc-7144-11e5-ba71-058fbc01cf0b,12,0.325874368681474,469.25909090132257,0.00460648152669271,6.633333398437503,3.58461805549622,5161.849999914557
9442,fd752430-7144-11e5-ba71-058fbc01cf0b,20,0.616671539959526,888.0070175417173,0.00406249996609158,5.849999951171875,11.716759259231,16872.133333292644
9443,fd75249e-7144-11e5-ba71-058fbc01cf0b,11,0.600319444446422,864.4600000028477,0.00362847227308485,5.2250000732421835,6.00319444446422,8644.600000028477
9444,fd752552-7144-11e5-ba71-058fbc01cf0b,20,1.26384259259185,1819.933333332264,0.00552083330507632,7.949999959309901,24.0130092592451,34578.73333331294
9445,fd752610-7144-11e5-ba71-058fbc01cf0b,12,4.34513362794484,6256.99242424057,0.00334490742718732,4.816666695149741,47.7964699073933,68826.91666664634
9446,fd7526b0-7144-11e5-ba71-058fbc01cf0b,11,0.801784722227591,1154.570000007731,0.00272569444444444,3.924999999999993,8.01784722227591,11545.700000077308
9447,fd75278c-7144-11e5-ba71-058fbc01cf0b,7,0.733570601849026,1056.3416666625974,0.0154861111068726,22.299999993896545,4.40142361109416,6338.04999997559
9448,fd75282c-7144-11e5-ba71-058fbc01cf0b,4,0.00310956791536308,4.477777798122835,0.00299768522474501,4.316666723632814,0.00932870374608923,13.433333394368491
9449,fd75296c-7144-11e5-ba71-058fbc01cf0b,4,0.00504629628216779,7.266666646321617,0.00376157416167083,5.416666792805995,0.0151388888465034,21.7999999389649
9450,fd752a0c-7144-11e5-ba71-058fbc01cf0b,5,2.86648437500141,4127.737500002031,0.00822916667655662,11.850000014241532,11.4659375000057,16510.950000008204
9451,fd752bec-7144-11e5-ba71-058fbc01cf0b,7,0.13383101850439,192.71666664632158,0.00387152773256655,5.574999934895832,0.80298611102634,1156.2999998779296
9452,fd752c8c-7144-11e5-ba71-058fbc01cf0b,20,13.9068530701763,20025.868421053874,0.00445601844505027,6.416666560872389,264.23020833335,380491.500000024
9453,fd752dc2-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9454,fd752e62-7144-11e5-ba71-058fbc01cf0b,3,0.00316550926067211,4.5583333353678395,0.00316550926067211,4.5583333353678395,0.00633101852134422,9.116666670735679
9455,fd752ef8-7144-11e5-ba71-058fbc01cf0b,16,0.0312145061711441,44.9488888864475,0.00386574072661223,5.566666646321611,0.468217592567161,674.2333332967119
9456,fd752f98-7144-11e5-ba71-058fbc01cf0b,3,1.78255787037743,2566.883333343499,1.78255787037743,2566.883333343499,3.56511574075487,5133.766666687013
9457,fd75302e-7144-11e5-ba71-058fbc01cf0b,12,0.121548821546253,175.03030302660432,0.00416666664971246,5.999999975585943,1.33703703700878,1925.3333332926431
9458,fd7530ce-7144-11e5-ba71-058fbc01cf0b,7,0.00428047840259693,6.163888899739579,0.00296296295589871,4.2666666564941425,0.0256828704155816,36.98333339843751
9459,fd7531d2-7144-11e5-ba71-058fbc01cf0b,14,1.08286413817229,1559.3243589680976,0.0101851852360478,14.666666739908834,14.0772337962398,20271.21666658531
9460,fd7532a4-7144-11e5-ba71-058fbc01cf0b,7,0.00314043210064923,4.522222224934891,0.0023263889030174,3.350000020345056,0.0188425926038954,27.13333334960938
9461,fd753308-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9462,fd753376-7144-11e5-ba71-058fbc01cf0b,20,0.210651803118314,303.33859649037214,0.00363425934120461,5.233333451334638,4.00238425924796,5763.4333333170625
9463,fd7533da-7144-11e5-ba71-058fbc01cf0b,20,8.58846552144294,12367.390350877833,0.00491898157472964,7.083333467610681,163.180844907416,234980.41666667903
9464,fd753448-7144-11e5-ba71-058fbc01cf0b,6,0.00427546296239782,6.156666665852861,0.00429398147300438,6.183333321126307,0.0213773148119891,30.783333329264305
9465,fd753510-7144-11e5-ba71-058fbc01cf0b,8,5.03239417990831,7246.647619067966,0.00445601844505027,6.416666560872389,35.2267592593582,50726.5333334758
9466,fd753574-7144-11e5-ba71-058fbc01cf0b,2,0.00472222222222222,6.799999999999996,0.00472222222222222,6.799999999999996,0.00472222222222222,6.799999999999996
9467,fd7535e2-7144-11e5-ba71-058fbc01cf0b,7,0.16708140432193,240.59722222357922,0.00406828703138563,5.858333325195306,1.00248842593158,1443.5833333414753
9468,fd7536b4-7144-11e5-ba71-058fbc01cf0b,4,0.00344521606633693,4.961111135525179,0.00354166666384097,5.099999995930997,0.0103356481990108,14.883333406575552
9469,fd753718-7144-11e5-ba71-058fbc01cf0b,20,6.03284478557639,8687.296491230001,0.00410879636411314,5.9166667643229225,114.624050925951,165058.63333336945
9470,fd753786-7144-11e5-ba71-058fbc01cf0b,4,19.6485185185063,28293.86666664907,0.00284722226460775,4.10000006103516,58.9455555555188,84881.59999994707
9471,fd7537ea-7144-11e5-ba71-058fbc01cf0b,4,0.00637731483836233,9.183333367241756,0.0048263889030174,6.950000020345056,0.019131944515087,27.550000101725278
9472,fd753858-7144-11e5-ba71-058fbc01cf0b,2,0.14821759262085,213.433333374024,0.14821759262085,213.433333374024,0.14821759262085,213.433333374024
9473,fd7538bc-7144-11e5-ba71-058fbc01cf0b,20,7.96184576023362,11465.057894736412,0.00401620368674949,5.783333308919266,151.275069444439,217836.09999999215
9474,fd753920-7144-11e5-ba71-058fbc01cf0b,7,0.970227623455377,1397.127777775743,0.00490162044525146,7.058333441162102,5.82136574073226,8382.766666654454
9475,fd7539f2-7144-11e5-ba71-058fbc01cf0b,22,6.15406139770952,8861.84841270171,0.0045833332683422,6.5999999064127675,129.2352893519,186098.816666736
9476,fd753a60-7144-11e5-ba71-058fbc01cf0b,14,14.0886502848992,20287.656410254847,0.00493055558946398,7.1000000488281305,183.15245370369,263739.5333333136
9477,fd753ac4-7144-11e5-ba71-058fbc01cf0b,14,15.3158137464377,22054.77179487029,0.00962962955050998,13.866666552734372,199.10557870369,286712.0333333136
9478,fd753b96-7144-11e5-ba71-058fbc01cf0b,3,0.0029050926095468,4.183333357747392,0.0029050926095468,4.183333357747392,0.00581018521909361,8.366666715494798
9479,fd753c04-7144-11e5-ba71-058fbc01cf0b,7,1.99994791665819,2879.9249999877934,0.00472222222080937,6.799999997965493,11.9996874999491,17279.549999926705
9480,fd753c68-7144-11e5-ba71-058fbc01cf0b,7,0.523717206785885,754.1527777716744,0.00319444446281151,4.6000000264485745,3.14230324071531,4524.916666630046
9481,fd753ccc-7144-11e5-ba71-058fbc01cf0b,20,0.058789595520436,84.65701754942783,0.00451388897083424,6.500000118001306,1.11700231488828,1608.483333439123
9482,fd753e02-7144-11e5-ba71-058fbc01cf0b,5,1.04247685184267,1501.1666666534447,0.00358796300252279,5.166666723632818,4.16990740737067,6004.666666613765
9483,fd753e70-7144-11e5-ba71-058fbc01cf0b,4,0.00247685184431665,3.566666655815976,0.00255787035059046,3.683333304850263,0.00743055553294994,10.699999967447914
9484,fd753ed4-7144-11e5-ba71-058fbc01cf0b,7,0.00479359567759949,6.902777775743266,0.00464699073791504,6.691666662597657,0.028761574065597,41.41666665445968
9485,fd753f38-7144-11e5-ba71-058fbc01cf0b,11,0.681395833333898,981.210000000813,0.00390046299545853,5.616666713460283,6.81395833333898,9812.100000008131
9486,fd754000-7144-11e5-ba71-058fbc01cf0b,4,0.00522376542550546,7.522222212727863,0.00545138889171459,7.85000000406901,0.0156712962765164,22.56666663818362
9487,fd7540d2-7144-11e5-ba71-058fbc01cf0b,20,0.32080409356621,461.9578947353424,0.00908564811141403,13.083333280436204,6.095277777758,8777.199999971519
9488,fd754136-7144-11e5-ba71-058fbc01cf0b,20,0.0502314814793994,72.33333333033512,0.00399305566575792,5.750000158691405,0.954398148108588,1374.3333332763668
9489,fd7541a4-7144-11e5-ba71-058fbc01cf0b,11,0.204541666666102,294.5399999991869,0.0047048610856798,6.774999963378912,2.04541666666102,2945.3999999918688
9490,fd75433e-7144-11e5-ba71-058fbc01cf0b,8,2.13772156084575,3078.3190476178797,0.00456018525017632,6.566666760253901,14.9640509259203,21548.23333332523
9491,fd754474-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9492,fd7544e2-7144-11e5-ba71-058fbc01cf0b,11,1.10417476851739,1590.0116666650415,0.00299189810011122,4.308333264160157,11.0417476851739,15900.116666650416
9493,fd754780-7144-11e5-ba71-058fbc01cf0b,7,0.0290489968994517,41.83055553521045,0.00388888886628328,5.599999967447923,0.17429398139671,250.9833332112624
9494,fd7547e4-7144-11e5-ba71-058fbc01cf0b,7,0.163863811719447,235.9638888760037,0.00374421291068748,5.3916665913899715,0.983182870316682,1415.783333256022
9495,fd754848-7144-11e5-ba71-058fbc01cf0b,20,0.363268762183533,523.1070175442876,0.00586805550751863,8.449999930826827,6.90210648148713,9939.033333341467
9496,fd7548b6-7144-11e5-ba71-058fbc01cf0b,7,0.163069058656104,234.81944446478974,0.00203124998304579,2.9249999755859375,0.978414351936623,1408.916666788737
9497,fd75491a-7144-11e5-ba71-058fbc01cf0b,20,0.693744517544157,998.992105263586,0.00422453705681695,6.083333361816408,13.181145833339,18980.85000000816
9498,fd754988-7144-11e5-ba71-058fbc01cf0b,11,0.00664120371246338,9.563333345947267,0.00437500001836706,6.300000026448567,0.0664120371246338,95.63333345947268
9499,fd7549ec-7144-11e5-ba71-058fbc01cf0b,32,9.7369485513735,14021.20591397784,0.00347222212897407,4.999999865722661,301.845405092578,434657.38333331235
9500,fd754abe-7144-11e5-ba71-058fbc01cf0b,20,0.00246954190929034,3.55614034937809,0.00232638895953143,3.350000101725259,0.0469212962765164,67.56666663818362
9501,fd754b2c-7144-11e5-ba71-058fbc01cf0b,11,3.50867245370766,5052.488333339031,0.00352430553153709,5.07499996541341,35.0867245370766,50524.8833333903
9502,fd754bfe-7144-11e5-ba71-058fbc01cf0b,3,0.00302083336441605,4.350000044759112,0.00302083336441605,4.350000044759112,0.0060416667288321,8.700000089518223
9503,fd754cd0-7144-11e5-ba71-058fbc01cf0b,3,6.95004050922535,10008.058333284505,6.95004050922535,10008.058333284505,13.9000810184507,20016.11666656901
9504,fd754d34-7144-11e5-ba71-058fbc01cf0b,16,0.936293981480351,1348.2633333317053,0.00532407406559697,7.666666654459638,14.0444097222053,20223.94999997563
9505,fd754d98-7144-11e5-ba71-058fbc01cf0b,6,0.0108935185241699,15.686666674804655,0.00471064809163411,6.783333251953118,0.0544675926208496,78.43333337402343
9506,fd754dfc-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9507,fd754e60-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9508,fd754eba-7144-11e5-ba71-058fbc01cf0b,2,0.00267361104611997,3.849999906412757,0.00267361104611997,3.849999906412757,0.00267361104611997,3.849999906412757
9509,fd755248-7144-11e5-ba71-058fbc01cf0b,4,0.00160493825841833,2.311111092122395,0.00212962960137261,3.0666666259765583,0.00481481477525499,6.933333276367186
9510,fd7553c4-7144-11e5-ba71-058fbc01cf0b,32,9.73660804958065,14020.715591396134,0.00244212965506094,3.516666703287753,301.834849537,434642.18333328003
9511,fd755900-7144-11e5-ba71-058fbc01cf0b,4,0.00364197530581627,5.244444440375428,0.0032175926038954,4.633333349609376,0.0109259259174488,15.733333321126272
9512,fd75595a-7144-11e5-ba71-058fbc01cf0b,7,0.726230709891614,1045.772222243924,0.00447916670340079,6.4500000528971375,4.35738425934968,6274.63333346354
9513,fd756580-7144-11e5-ba71-058fbc01cf0b,31,6.44031905864047,9274.059444442277,0.0110821758849533,15.958333274332752,193.209571759214,278221.78333326813
9514,fd757c5a-7144-11e5-ba71-058fbc01cf0b,4,0.00207561727924111,2.9888888821071986,0.00208333332485623,2.9999999877929713,0.00622685183772334,8.96666664632161
9515,fd757d22-7144-11e5-ba71-058fbc01cf0b,4,0.00289737654415178,4.172222223578564,0.00312500004803693,4.500000069173179,0.00869212963245533,12.516666670735674
9516,fd757d86-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9517,fd75804c-7144-11e5-ba71-058fbc01cf0b,4,0.00304398150220329,4.383333363172738,0.00325231487132885,4.683333414713544,0.00913194450660988,13.150000089518226
9518,fd758240-7144-11e5-ba71-058fbc01cf0b,20,0.167406798248588,241.0657894779667,0.00408564810576262,5.883333272298173,3.18072916672318,4580.250000081379
9519,fd758312-7144-11e5-ba71-058fbc01cf0b,4,0.00306327159834497,4.411111101616757,0.00303240749217846,4.366666788736982,0.0091898147950349,13.233333304850255
9520,fd758376-7144-11e5-ba71-058fbc01cf0b,4,0.00195987654509368,2.822222224934899,0.00202546291775174,2.916666601562506,0.00587962963528103,8.466666674804683
9521,fd7583da-7144-11e5-ba71-058fbc01cf0b,16,0.666348765425694,959.5422222129993,0.00462962954768428,6.666666548665364,9.99523148138541,14393.13333319499
9522,fd75843e-7144-11e5-ba71-058fbc01cf0b,2,0.00337962969179507,4.866666756184901,0.00337962969179507,4.866666756184901,0.00337962969179507,4.866666756184901
9523,fd7584a2-7144-11e5-ba71-058fbc01cf0b,20,0.362925804091485,522.6131578917384,0.00577546295166016,8.31666665039063,6.89559027773822,9929.649999943036
9524,fd758510-7144-11e5-ba71-058fbc01cf0b,4,0.0036766975346318,5.294444449869792,0.00256944447835286,3.7000000488281186,0.0110300926038954,15.883333349609378
9525,fd7585d8-7144-11e5-ba71-058fbc01cf0b,5,4.99082465277707,7186.78749999898,0.00204861105742278,2.949999922688803,19.9632986111083,28747.149999995952
9526,fd758830-7144-11e5-ba71-058fbc01cf0b,4,0.00304398150220329,4.383333363172738,0.00328703702008283,4.733333308919275,0.00913194450660988,13.150000089518226
9527,fd7588f8-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9528,fd758a2e-7144-11e5-ba71-058fbc01cf0b,7,0.304770447527097,438.8694444390197,0.00510995369381375,7.3583333190918,1.82862268516258,2633.216666634115
9529,fd758ace-7144-11e5-ba71-058fbc01cf0b,4,0.00230324074356644,3.316666670735674,0.00232638896235713,3.350000105794267,0.00690972223069933,9.950000012207035
9530,fd758ce0-7144-11e5-ba71-058fbc01cf0b,7,0.00446566359249162,6.430555573187933,0.00411458330931487,5.924999965413413,0.0267939815549497,38.58333343912757
9531,fd758e20-7144-11e5-ba71-058fbc01cf0b,7,2.59064621914899,3730.530555574546,0.0898263888662833,129.34999996744796,15.5438773148939,22383.183333447218
9532,fd758f56-7144-11e5-ba71-058fbc01cf0b,5,3.68323495372984,5303.858333370969,0.00540509261378535,7.783333363850905,14.7329398149194,21215.433333483936
9533,fd75908c-7144-11e5-ba71-058fbc01cf0b,13,3.90614969135897,5624.855555556917,0.0065740740387528,9.466666615804032,46.8737962963076,67498.26666668295
9534,fd759424-7144-11e5-ba71-058fbc01cf0b,7,2.98641589505184,4300.438888874649,0.00589699077041061,8.491666709391279,17.918495370311,25802.63333324784
9535,fd759a78-7144-11e5-ba71-058fbc01cf0b,4,0.00265046298368478,3.816666696506083,0.00230324070400662,3.316666613769533,0.00795138895105433,11.450000089518234
9536,fd759ad2-7144-11e5-ba71-058fbc01cf0b,11,0.39867245370992,574.0883333422848,0.00439814815662525,6.33333334554036,3.9867245370992,5740.883333422848
9537,fd759b36-7144-11e5-ba71-058fbc01cf0b,7,1.83034336419423,2635.6944444396913,0.00427083333474618,6.1500000020345,10.9820601851654,15814.166666638175
9538,fd759cd0-7144-11e5-ba71-058fbc01cf0b,4,0.00411651236922653,5.9277778116862025,0.0044328704240587,6.383333410644528,0.0123495371076796,17.783333435058623
9539,fd759ffa-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9540,fd75a2b6-7144-11e5-ba71-058fbc01cf0b,5,1.68536747686527,2426.9291666859885,0.00327546301099989,4.7166667358398415,6.7414699074611,9707.716666743983
9541,fd75a3ec-7144-11e5-ba71-058fbc01cf0b,20,0.372856359646892,536.9131578915245,0.00370370375456633,5.333333406575515,7.08427083329095,10201.349999938968
9542,fd75a5ea-7144-11e5-ba71-058fbc01cf0b,20,0.372694931777448,536.6807017595252,0.00285879638954445,4.116666800944008,7.08120370377152,10196.933333430987
9543,fd75a64e-7144-11e5-ba71-058fbc01cf0b,2,0.0102199073876275,14.7166666381836,0.0102199073876275,14.7166666381836,0.0102199073876275,14.7166666381836
9544,fd75a6b2-7144-11e5-ba71-058fbc01cf0b,7,0.0600270061794328,86.43888889838324,0.00325810181653058,4.691666615804035,0.360162037076597,518.6333333902996
9545,fd75a784-7144-11e5-ba71-058fbc01cf0b,7,0.347146990728025,499.8916666483561,0.00438657408820258,6.316666687011715,2.08288194436815,2999.3499998901357
9546,fd75aa7c-7144-11e5-ba71-058fbc01cf0b,5,0.0054600694571601,7.862500018310545,0.00318287039438883,4.5833333679199155,0.0218402778286404,31.45000007324218
9547,fd75ad38-7144-11e5-ba71-058fbc01cf0b,11,0.00848842592677364,12.223333334554042,0.00550347223211218,7.925000014241539,0.0848842592677364,122.23333334554043
9548,fd75ad9c-7144-11e5-ba71-058fbc01cf0b,4,0.00409336419187946,5.894444436306422,0.00393518514562536,5.666666609700518,0.0122800925756384,17.683333308919295
9549,fd75ae6e-7144-11e5-ba71-058fbc01cf0b,16,3.60462577160607,5190.661111112741,0.00479166663558395,6.899999955240888,54.069386574091,77859.91666669103
